,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
282,-0.0027692101161360177,0.010044455212864496,-0.003815118347190494,0.014357607241501251,0.012308001001432653,-0.012655603021420493,0.00920205971052607,-0.012907248291943625,-0.008456533001209675,0.0031732803246264795,0.007640354533964579,0.00016857720876071466,0.012468883713479163,-0.014742281737203544,0.03065864991371121,0.05499269202493905
283,-0.0044858430091498066,-0.0027692101161360177,0.010044455212864496,-0.003815118347190494,0.014357607241501251,0.012308001001432653,-0.012655603021420493,0.00920205971052607,0.006620598245344206,-0.008456533001209675,0.0031732803246264795,0.007640354533964579,0.00016857720876071466,0.012468883713479163,-0.014742281737203544,0.03065864991371121
284,0.010597027029847352,-0.0044858430091498066,-0.0027692101161360177,0.010044455212864496,-0.003815118347190494,0.014357607241501251,0.012308001001432653,-0.012655603021420493,0.019029282739208123,0.006620598245344206,-0.008456533001209675,0.0031732803246264795,0.007640354533964579,0.00016857720876071466,0.012468883713479163,-0.014742281737203544
285,0.0005800744591525652,0.010597027029847352,-0.0044858430091498066,-0.0027692101161360177,0.010044455212864496,-0.003815118347190494,0.014357607241501251,0.012308001001432653,0.023168310483470164,0.019029282739208123,0.006620598245344206,-0.008456533001209675,0.0031732803246264795,0.007640354533964579,0.00016857720876071466,0.012468883713479163
286,0.009570831744360403,0.0005800744591525652,0.010597027029847352,-0.0044858430091498066,-0.0027692101161360177,0.010044455212864496,-0.003815118347190494,0.014357607241501251,0.01257277642329052,0.023168310483470164,0.019029282739208123,0.006620598245344206,-0.008456533001209675,0.0031732803246264795,0.007640354533964579,0.00016857720876071466
287,0.004107958965359822,0.009570831744360403,0.0005800744591525652,0.010597027029847352,-0.0044858430091498066,-0.0027692101161360177,0.010044455212864496,-0.003815118347190494,0.0048907567708483075,0.01257277642329052,0.023168310483470164,0.019029282739208123,0.006620598245344206,-0.008456533001209675,0.0031732803246264795,0.007640354533964579
288,0.0015718405674999048,0.004107958965359822,0.009570831744360403,0.0005800744591525652,0.010597027029847352,-0.0044858430091498066,-0.0027692101161360177,0.010044455212864496,0.005884446778614995,0.0048907567708483075,0.01257277642329052,0.023168310483470164,0.019029282739208123,0.006620598245344206,-0.008456533001209675,0.0031732803246264795
289,9.518370462165777e-05,0.0015718405674999048,0.004107958965359822,0.009570831744360403,0.0005800744591525652,0.010597027029847352,-0.0044858430091498066,-0.0027692101161360177,0.006899401747263595,0.005884446778614995,0.0048907567708483075,0.01257277642329052,0.023168310483470164,0.019029282739208123,0.006620598245344206,-0.008456533001209675
290,-0.0007140987187841957,9.518370462165777e-05,0.0015718405674999048,0.004107958965359822,0.009570831744360403,0.0005800744591525652,0.010597027029847352,-0.0044858430091498066,-0.0020609343713015255,0.006899401747263595,0.005884446778614995,0.0048907567708483075,0.01257277642329052,0.023168310483470164,0.019029282739208123,0.006620598245344206
291,0.005977905788828972,-0.0007140987187841957,9.518370462165777e-05,0.0015718405674999048,0.004107958965359822,0.009570831744360403,0.0005800744591525652,0.010597027029847352,0.008102546799703186,-0.0020609343713015255,0.006899401747263595,0.005884446778614995,0.0048907567708483075,0.01257277642329052,0.023168310483470164,0.019029282739208123
292,-0.00014202931508939054,0.005977905788828972,-0.0007140987187841957,9.518370462165777e-05,0.0015718405674999048,0.004107958965359822,0.009570831744360403,0.0005800744591525652,0.02670685786615805,0.008102546799703186,-0.0020609343713015255,0.006899401747263595,0.005884446778614995,0.0048907567708483075,0.01257277642329052,0.023168310483470164
293,0.002841481845372084,-0.00014202931508939054,0.005977905788828972,-0.0007140987187841957,9.518370462165777e-05,0.0015718405674999048,0.004107958965359822,0.009570831744360403,-0.006260155452038515,0.02670685786615805,0.008102546799703186,-0.0020609343713015255,0.006899401747263595,0.005884446778614995,0.0048907567708483075,0.01257277642329052
294,-0.0008501795335446653,0.002841481845372084,-0.00014202931508939054,0.005977905788828972,-0.0007140987187841957,9.518370462165777e-05,0.0015718405674999048,0.004107958965359822,-0.025905801865136437,-0.006260155452038515,0.02670685786615805,0.008102546799703186,-0.0020609343713015255,0.006899401747263595,0.005884446778614995,0.0048907567708483075
295,-0.0011820052911609815,-0.0008501795335446653,0.002841481845372084,-0.00014202931508939054,0.005977905788828972,-0.0007140987187841957,9.518370462165777e-05,0.0015718405674999048,0.01253850264729951,-0.025905801865136437,-0.006260155452038515,0.02670685786615805,0.008102546799703186,-0.0020609343713015255,0.006899401747263595,0.005884446778614995
296,-0.0034120021728053984,-0.0011820052911609815,-0.0008501795335446653,0.002841481845372084,-0.00014202931508939054,0.005977905788828972,-0.0007140987187841957,9.518370462165777e-05,-0.01510410172223187,0.01253850264729951,-0.025905801865136437,-0.006260155452038515,0.02670685786615805,0.008102546799703186,-0.0020609343713015255,0.006899401747263595
297,0.0062936443397652985,-0.0034120021728053984,-0.0011820052911609815,-0.0008501795335446653,0.002841481845372084,-0.00014202931508939054,0.005977905788828972,-0.0007140987187841957,0.0048922636889715525,-0.01510410172223187,0.01253850264729951,-0.025905801865136437,-0.006260155452038515,0.02670685786615805,0.008102546799703186,-0.0020609343713015255
298,-0.004112411553092548,0.0062936443397652985,-0.0034120021728053984,-0.0011820052911609815,-0.0008501795335446653,0.002841481845372084,-0.00014202931508939054,0.005977905788828972,0.0020893797502335902,0.0048922636889715525,-0.01510410172223187,0.01253850264729951,-0.025905801865136437,-0.006260155452038515,0.02670685786615805,0.008102546799703186
299,-0.004224047048642638,-0.004112411553092548,0.0062936443397652985,-0.0034120021728053984,-0.0011820052911609815,-0.0008501795335446653,0.002841481845372084,-0.00014202931508939054,-0.006359075325711472,0.0020893797502335902,0.0048922636889715525,-0.01510410172223187,0.01253850264729951,-0.025905801865136437,-0.006260155452038515,0.02670685786615805
300,0.0010929661662401181,-0.004224047048642638,-0.004112411553092548,0.0062936443397652985,-0.0034120021728053984,-0.0011820052911609815,-0.0008501795335446653,0.002841481845372084,-0.016709547435673856,-0.006359075325711472,0.0020893797502335902,0.0048922636889715525,-0.01510410172223187,0.01253850264729951,-0.025905801865136437,-0.006260155452038515
301,-0.014164271641913202,0.0010929661662401181,-0.004224047048642638,-0.004112411553092548,0.0062936443397652985,-0.0034120021728053984,-0.0011820052911609815,-0.0008501795335446653,0.0015019172026096068,-0.016709547435673856,-0.006359075325711472,0.0020893797502335902,0.0048922636889715525,-0.01510410172223187,0.01253850264729951,-0.025905801865136437
302,0.004136013206237779,-0.014164271641913202,0.0010929661662401181,-0.004224047048642638,-0.004112411553092548,0.0062936443397652985,-0.0034120021728053984,-0.0011820052911609815,0.004256331798186989,0.0015019172026096068,-0.016709547435673856,-0.006359075325711472,0.0020893797502335902,0.0048922636889715525,-0.01510410172223187,0.01253850264729951
303,-0.016354939473574075,0.004136013206237779,-0.014164271641913202,0.0010929661662401181,-0.004224047048642638,-0.004112411553092548,0.0062936443397652985,-0.0034120021728053984,-0.020902807543941554,0.004256331798186989,0.0015019172026096068,-0.016709547435673856,-0.006359075325711472,0.0020893797502335902,0.0048922636889715525,-0.01510410172223187
304,-0.0023444379205604165,-0.016354939473574075,0.004136013206237779,-0.014164271641913202,0.0010929661662401181,-0.004224047048642638,-0.004112411553092548,0.0062936443397652985,-0.018399708546110855,-0.020902807543941554,0.004256331798186989,0.0015019172026096068,-0.016709547435673856,-0.006359075325711472,0.0020893797502335902,0.0048922636889715525
305,0.01263379291868212,-0.0023444379205604165,-0.016354939473574075,0.004136013206237779,-0.014164271641913202,0.0010929661662401181,-0.004224047048642638,-0.004112411553092548,0.01791770339539081,-0.018399708546110855,-0.020902807543941554,0.004256331798186989,0.0015019172026096068,-0.016709547435673856,-0.006359075325711472,0.0020893797502335902
306,-0.006164786582322531,0.01263379291868212,-0.0023444379205604165,-0.016354939473574075,0.004136013206237779,-0.014164271641913202,0.0010929661662401181,-0.004224047048642638,-0.006934393211956913,0.01791770339539081,-0.018399708546110855,-0.020902807543941554,0.004256331798186989,0.0015019172026096068,-0.016709547435673856,-0.006359075325711472
307,0.013285678873850912,-0.006164786582322531,0.01263379291868212,-0.0023444379205604165,-0.016354939473574075,0.004136013206237779,-0.014164271641913202,0.0010929661662401181,0.01094402167931721,-0.006934393211956913,0.01791770339539081,-0.018399708546110855,-0.020902807543941554,0.004256331798186989,0.0015019172026096068,-0.016709547435673856
308,-0.002976907177551756,0.013285678873850912,-0.006164786582322531,0.01263379291868212,-0.0023444379205604165,-0.016354939473574075,0.004136013206237779,-0.014164271641913202,0.01658834021786433,0.01094402167931721,-0.006934393211956913,0.01791770339539081,-0.018399708546110855,-0.020902807543941554,0.004256331798186989,0.0015019172026096068
309,0.01194985779715118,-0.002976907177551756,0.013285678873850912,-0.006164786582322531,0.01263379291868212,-0.0023444379205604165,-0.016354939473574075,0.004136013206237779,0.011193416544692731,0.01658834021786433,0.01094402167931721,-0.006934393211956913,0.01791770339539081,-0.018399708546110855,-0.020902807543941554,0.004256331798186989
310,-0.0045718719504737,0.01194985779715118,-0.002976907177551756,0.013285678873850912,-0.006164786582322531,0.01263379291868212,-0.0023444379205604165,-0.016354939473574075,-0.0076182659002670275,0.011193416544692731,0.01658834021786433,0.01094402167931721,-0.006934393211956913,0.01791770339539081,-0.018399708546110855,-0.020902807543941554
311,0.004334268889028479,-0.0045718719504737,0.01194985779715118,-0.002976907177551756,0.013285678873850912,-0.006164786582322531,0.01263379291868212,-0.0023444379205604165,-0.012589207092949709,-0.0076182659002670275,0.011193416544692731,0.01658834021786433,0.01094402167931721,-0.006934393211956913,0.01791770339539081,-0.018399708546110855
312,-0.0019504775337521926,0.004334268889028479,-0.0045718719504737,0.01194985779715118,-0.002976907177551756,0.013285678873850912,-0.006164786582322531,0.01263379291868212,0.010351323117817939,-0.012589207092949709,-0.0076182659002670275,0.011193416544692731,0.01658834021786433,0.01094402167931721,-0.006934393211956913,0.01791770339539081
313,-0.005634893855504414,-0.0019504775337521926,0.004334268889028479,-0.0045718719504737,0.01194985779715118,-0.002976907177551756,0.013285678873850912,-0.006164786582322531,-0.0040961065541576525,0.010351323117817939,-0.012589207092949709,-0.0076182659002670275,0.011193416544692731,0.01658834021786433,0.01094402167931721,-0.006934393211956913
314,-0.014762195812709758,-0.005634893855504414,-0.0019504775337521926,0.004334268889028479,-0.0045718719504737,0.01194985779715118,-0.002976907177551756,0.013285678873850912,-0.026474133832469295,-0.0040961065541576525,0.010351323117817939,-0.012589207092949709,-0.0076182659002670275,0.011193416544692731,0.01658834021786433,0.01094402167931721
315,-0.0023842553201669585,-0.014762195812709758,-0.005634893855504414,-0.0019504775337521926,0.004334268889028479,-0.0045718719504737,0.01194985779715118,-0.002976907177551756,0.006946155058939152,-0.026474133832469295,-0.0040961065541576525,0.010351323117817939,-0.012589207092949709,-0.0076182659002670275,0.011193416544692731,0.01658834021786433
316,0.0022870499737964204,-0.0023842553201669585,-0.014762195812709758,-0.005634893855504414,-0.0019504775337521926,0.004334268889028479,-0.0045718719504737,0.01194985779715118,-0.008000365917632112,0.006946155058939152,-0.026474133832469295,-0.0040961065541576525,0.010351323117817939,-0.012589207092949709,-0.0076182659002670275,0.011193416544692731
317,0.012126045344068106,0.0022870499737964204,-0.0023842553201669585,-0.014762195812709758,-0.005634893855504414,-0.0019504775337521926,0.004334268889028479,-0.0045718719504737,0.024999298847789866,-0.008000365917632112,0.006946155058939152,-0.026474133832469295,-0.0040961065541576525,0.010351323117817939,-0.012589207092949709,-0.0076182659002670275
318,-0.008777909164453904,0.012126045344068106,0.0022870499737964204,-0.0023842553201669585,-0.014762195812709758,-0.005634893855504414,-0.0019504775337521926,0.004334268889028479,-0.01547080298304953,0.024999298847789866,-0.008000365917632112,0.006946155058939152,-0.026474133832469295,-0.0040961065541576525,0.010351323117817939,-0.012589207092949709
319,-0.003542575223586735,-0.008777909164453904,0.012126045344068106,0.0022870499737964204,-0.0023842553201669585,-0.014762195812709758,-0.005634893855504414,-0.0019504775337521926,-0.0014476438108017744,-0.01547080298304953,0.024999298847789866,-0.008000365917632112,0.006946155058939152,-0.026474133832469295,-0.0040961065541576525,0.010351323117817939
320,0.003566796215922037,-0.003542575223586735,-0.008777909164453904,0.012126045344068106,0.0022870499737964204,-0.0023842553201669585,-0.014762195812709758,-0.005634893855504414,0.008574801107252793,-0.0014476438108017744,-0.01547080298304953,0.024999298847789866,-0.008000365917632112,0.006946155058939152,-0.026474133832469295,-0.0040961065541576525
321,0.006734844956148429,0.003566796215922037,-0.003542575223586735,-0.008777909164453904,0.012126045344068106,0.0022870499737964204,-0.0023842553201669585,-0.014762195812709758,0.016068735341474974,0.008574801107252793,-0.0014476438108017744,-0.01547080298304953,0.024999298847789866,-0.008000365917632112,0.006946155058939152,-0.026474133832469295
322,-0.0026499015771273096,0.006734844956148429,0.003566796215922037,-0.003542575223586735,-0.008777909164453904,0.012126045344068106,0.0022870499737964204,-0.0023842553201669585,-0.01057793254386418,0.016068735341474974,0.008574801107252793,-0.0014476438108017744,-0.01547080298304953,0.024999298847789866,-0.008000365917632112,0.006946155058939152
323,0.003347343916096821,-0.0026499015771273096,0.006734844956148429,0.003566796215922037,-0.003542575223586735,-0.008777909164453904,0.012126045344068106,0.0022870499737964204,-0.003259014847503554,-0.01057793254386418,0.016068735341474974,0.008574801107252793,-0.0014476438108017744,-0.01547080298304953,0.024999298847789866,-0.008000365917632112
